Date,Song,Artist,Rank,Last Week,Peak Position,Weeks in Charts,Image URL
2022-10-12,Cuff It,Beyonce,36,54,13,8,https://charts-static.billboard.com/img/2022/08/beyonce-0na-cuffit-sb9-180x180.jpg
2022-10-12,Die For You,The Weeknd & Ariana Grande,37,41,37,10,https://charts-static.billboard.com/img/2016/12/the-weeknd-jlk-dieforyou-ix0-180x180.jpg
2022-10-12,Victoria's Secret,Jax,38,52,38,10,https://charts-static.billboard.com/img/2022/07/jax-6vn-victoriassecret-745-180x180.jpg
2022-10-12,Thank God,Kane Brown With Katelyn Brown,39,38,22,4,https://charts-static.billboard.com/img/2022/09/kane-brown-dqa-thankgod-qyu-180x180.jpg
2022-10-12,Son Of A Sinner,Jelly Roll,40,31,31,14,https://charts-static.billboard.com/img/2021/10/jelly-roll-z4p-sonofasinner-f0f-180x180.jpg
2022-10-12,Big Energy,Latto,41,37,3,50,https://charts-static.billboard.com/img/2021/10/latto-80q-big-energy-89t-180x180.jpg
2022-10-12,What My World Spins Around,Jordan Davis,42,46,42,8,https://charts-static.billboard.com/img/2022/06/jordan-davis-wxd-whatmyworldspinsaround-3ix-180x180.jpg
2022-10-12,In A Minute,Lil Baby,43,40,14,26,https://charts-static.billboard.com/img/2022/04/lilbaby-kyx-inaminute-7uc-180x180.jpg
2022-10-12,Last Last,Burna Boy,44,49,44,13,https://charts-static.billboard.com/img/2022/05/burna-boy-8ej-last-last-ld2-180x180.jpg
2022-10-12,Left And Right,Charlie Puth Featuring Jung Kook,45,43,22,15,https://charts-static.billboard.com/img/2022/07/charlie-puth-9ci-leftandright-pbm-180x180.jpg
2022-10-12,Free Mind,Tems,46,50,46,12,https://charts-static.billboard.com/img/2021/05/tems-67h-180x180.jpg
